user_id,book_id,rating
19541,3964,5
51274,2058,5
2375,4810,4
19506,1887,4
12676,13,4
6411,69,5
17105,158,4
39467,178,4
7018,588,5
4747,29,5
7921,2,3
46380,1023,5
42169,141,4
50588,2265,5
13575,7349,4
1128,6579,3
20816,96,4
38320,515,5
46689,488,4
10638,216,5
2827,5477,4
9362,223,2
33983,2978,5
39310,14,5
14080,36,5
23134,5,2
34079,461,4
10604,2202,4
38524,1275,5
45934,2443,5
29184,4321,3
40998,2293,5
14272,83,4
37129,105,4
25891,517,5
8986,49,1
45549,73,4
38626,4674,4
1188,550,4
37019,197,3
24417,7356,4
3216,1142,4
25952,107,5
18339,937,3
18294,10,5
6777,5,3
52763,595,5
20069,354,2
10943,2361,5
4795,209,4
48398,76,5
6614,610,4
32122,4082,3
28195,4397,4
18412,1287,3
27644,1947,4
49528,25,5
6497,1520,5
13440,228,3
31784,55,4
40526,5405,4
14873,4473,3
46689,9238,4
38492,751,3
47041,150,5
32138,2043,4
22952,156,2
42991,185,5
34743,2356,4
16298,62,4
8981,1204,5
31479,902,3
35531,142,3
5708,386,3
35120,8700,3
7559,85,4
45614,5436,4
41655,200,4
23560,1048,4
39231,1857,5
45590,56,3
11667,32,4
19188,5338,4
20206,1497,5
30973,219,5
23864,6951,4
46716,202,4
46274,268,4
11498,2677,5
42339,95,5
31625,61,4
24151,150,4
4169,461,4
32506,556,3
3778,1284,4
25543,2888,3
32765,1245,3
41636,6143,5
46451,3597,5
10270,1362,5
47721,8273,5
12913,1248,2
36889,220,5
5357,164,5
49031,274,5
52184,2734,2
12917,252,4
34869,5090,3
39432,4646,5
3927,3324,3
40729,201,2
1430,2192,2
8540,4667,5
714,779,5
33517,9351,4
43716,9,4
25253,237,3
29400,135,5
38788,2954,4
44179,2991,5
20740,57,4
45062,311,4
22129,376,4
17806,2694,4
3468,602,3
41066,4165,3
13096,624,4
7460,1081,4
12040,27,5
13462,4515,4
46532,262,4
51529,552,5
38035,318,3
2516,347,2
18925,297,5
36306,3619,4
43938,2519,5
35557,663,5
15935,258,5
16606,119,4
25442,2463,5
43410,444,5
34230,97,5
2748,969,3
48348,8995,3
22527,93,5
45204,882,4
47894,2283,4
4413,3404,5
14680,1870,3
13348,2038,3
29932,6595,4
13450,834,3
37522,9146,5
18023,215,4
47289,1511,5
29242,1365,5
8414,68,3
46968,13,5
28435,3105,5
26655,1488,3
12613,352,4
10974,4682,5
40564,944,3
26076,758,4
1835,1258,3
20472,275,3
1851,806,3
3774,2009,4
12342,8717,5
48366,3926,4
40968,163,3
39662,6284,5
4409,1279,3
1876,522,4
35514,1159,5
9232,4579,5
36461,7829,5
5916,185,5
41609,972,5
13585,65,2
20229,43,5
37677,7108,4
16591,3546,4
42447,135,5
31628,5371,4
43838,3352,3
31812,41,3
27521,298,3
48244,33,5
15610,234,5
50140,741,5
32178,5187,4
32599,136,2
52757,2406,4
42762,642,4
46648,321,5
25336,192,4
22051,1249,4
45244,9841,3
44386,6648,3
32359,4535,4
49791,27,5
41276,49,5
29822,281,4
2878,3729,4
28626,1631,3
4489,565,4
46915,9099,4
9398,1787,4
42629,4269,5
48700,9413,2
47600,461,4
41775,2863,5
41553,194,5
19120,140,5
27524,973,5
30346,1122,4
18580,294,4
19484,376,2
46226,1457,5
28107,3619,5
38861,89,3
28203,168,5
10255,4523,2
50545,1657,5
